6.834170255068665323e-02,1.543491492737161241e+00,-3.145572663519148604e-02,-3.563449343649411905e-01,8.211742603731891910e-03,1.060039577472627476e-01,1.799896253819064339e-03,-7.864015586015269538e-03,3.519904675493364717e-03,1.502976350715465488e-02,2.503175080978967734e-03,5.889134380497448515e-03,1.967764429610973850e-03,5.196779933657479783e-03,1.326037852098821586e-03,3.169471037151847664e-03,7.006841947713019804e-04,1.834652194056003022e-03,4.916586341575612898e-05,1.059132242562845199e-03
6.847892184716665442e-02,1.544292767054473270e+00,-3.136830662074058251e-02,-3.561714973370410098e-01,8.287609676997261671e-03,1.062249965615975483e-01,1.854698623605950843e-03,-7.731888232690189294e-03,3.559953659608330011e-03,1.512680987854702827e-02,2.531462636858880684e-03,5.954312166232570043e-03,1.987316457955863157e-03,5.240815752431283309e-03,1.338705580369570040e-03,3.197856833213740847e-03,7.071265061181639588e-04,1.850280681263581509e-03,4.957837879127154795e-05,1.068040479645007658e-03
6.843356503110227529e-02,1.543931717473967513e+00,-3.138727874726000844e-02,-3.561791290621654227e-01,8.267906971094494961e-03,1.061593040449739511e-01,1.840911051908669183e-03,-7.763915359763231931e-03,3.549654369547873816e-03,1.510118187448135536e-02,2.524184758343855656e-03,5.937524545208052763e-03,1.982261160615265798e-03,5.229349592709429603e-03,1.335424699358903240e-03,3.190483543264004997e-03,7.054551855964906644e-04,1.846211859284397922e-03,4.947089884738324161e-05,1.065719747994190586e-03
6.844791421926263442e-02,1.543826426190744616e+00,-3.137314799025557599e-02,-3.561241944284297967e-01,8.274184899969750165e-03,1.061638125611423372e-01,1.845330701761331181e-03,-7.753670353733792958e-03,3.552361783965922969e-03,1.510615795139419112e-02,2.525971379733516452e-03,5.941229383095346372e-03,1.983412260961850155e-03,5.231667766168698538e-03,1.336140130766178685e-03,3.191973214246341013e-03,7.058079323399510385e-04,1.847008982513143353e-03,4.949134600506448195e-05,1.066163230293947287e-03
6.845295944296519997e-02,1.543815753422553838e+00,-3.136642474840321132e-02,-3.560995149137612392e-01,8.278697960080367430e-03,1.061736736462477459e-01,1.848745161754400401e-03,-7.745012338052220668e-03,3.554764907475841187e-03,1.511170503452266382e-02,2.527664755335288452e-03,5.945115231022498822e-03,1.984571888332431998e-03,5.234244531001882098e-03,1.336888776795412334e-03,3.193640523050112097e-03,7.061874145368999709e-04,1.847923116282938370e-03,4.951543162279279406e-05,1.066683504069590883e-03
5.498233939424496119e-02,1.500315012496722611e+00,-3.464271275319031479e-02,-3.511687872061037829e-01,6.541670683885123308e-03,1.033494680436983504e-01,1.187105975920787256e-03,-7.561659133474002772e-03,3.262063501195045477e-03,1.499898603643727395e-02,2.426588954853605394e-03,6.050226766985352528e-03,1.958648076408948079e-03,5.321230766340005053e-03,1.340093815241261968e-03,3.274741738122715577e-03,7.142329134085792161e-04,1.901825097861388264e-03,5.135883477871979423e-05,1.105147900239165665e-03
5.703748169557881775e-02,1.505745708978915243e+00,-3.344493495997064719e-02,-3.486843105395249220e-01,7.369046235590215495e-03,1.052746545928554822e-01,1.750448435889951672e-03,-6.309760459238133827e-03,3.649664738907312019e-03,1.586402141140114130e-02,2.691348920041126275e-03,6.631156095358646356e-03,2.137058183440323101e-03,5.707943068616968055e-03,1.453803346798265709e-03,3.522552020154167806e-03,7.714213795950671838e-04,2.037152846831331160e-03,5.489245620618928283e-05,1.181579592431251935e-03
5.531175765980689968e-02,1.492291545649726103e+00,-3.444872897517725630e-02,-3.503503613531032679e-01,6.380888813273715224e-03,1.021004447374145863e-01,1.025670734350492969e-03,-8.095207792247895856e-03,3.107014892508488078e-03,1.450892280244718384e-02,2.303890209685757317e-03,5.724824559448820488e-03,1.866915507054610346e-03,5.091836422541641191e-03,1.277861420634263459e-03,3.124888489222797834e-03,6.816244578301527274e-04,1.817615307961826902e-03,4.907931988228814732e-05,1.056104813534882022e-03
5.556637694460746929e-02,1.494892610469596317e+00,-3.272198671013992755e-02,-3.426369116525145309e-01,7.927338480997161291e-03,1.066729289894747662e-01,2.303115905382688202e-03,-4.531586964312208851e-03,4.072919747316368876e-03,1.695329421140657003e-02,3.010771694751292714e-03,7.432059275314097449e-03,2.364481312618984393e-03,6.242299851845526173e-03,1.604635752928419354e-03,3.873343833472225276e-03,8.491664508597538763e-04,2.231366946402408083e-03,6.009476906870023471e-05,1.293682270241937760e-03
6.939356541360057473e-02,1.491029726956673684e+00,-2.993099720598237784e-02,-3.421183269179759456e-01,7.955796478772291999e-03,1.023485572110775510e-01,1.775178941431232969e-03,-7.355949923036986769e-03,3.431812683534474911e-03,1.462291610279457463e-02,2.447679978171930955e-03,5.781603360035509828e-03,1.923947205911375261e-03,5.080945473536840722e-03,1.297253994886537250e-03,3.103197955836306185e-03,6.855597975060137832e-04,1.795583271585907094e-03,4.813863806549184630e-05,1.036944963287182806e-03
5.976040534646809288e-02,1.451872483725461738e+00,-3.827730760370513796e-02,-3.654460587221738388e-01,1.272982689280140970e-03,8.430041937944000863e-02,-3.186489014650575706e-03,-1.970525777466579712e-02,-1.668135523637755179e-04,5.981893522489651650e-03,-1.024818875370430831e-04,-1.195353816546662309e-04,1.623848015327885013e-04,1.116660184825180339e-03,1.553107220712570367e-04,5.421897707918227251e-04,1.048055441946042933e-04,3.865670392482125771e-04,1.092769575019391680e-05,2.334361590829453091e-04
5.782237231540028610e-02,1.438903477295189415e+00,-4.031024966001814369e-02,-3.724756257095023781e-01,-6.021074814698300966e-04,7.847473484728809123e-02,-4.675151162270059155e-03,-2.371867703737819827e-02,-1.294010234007369423e-03,3.124350326509353973e-03,-9.226940901643296148e-04,-2.086510040276371401e-03,-4.142055050126820727e-04,-2.140169120524337452e-04,-2.227555430327884316e-04,-3.215796237457530784e-04,-8.889056524604465660e-05,-9.097790796295188718e-05,-1.772218433220866597e-06,-4.051412476211567633e-05
5.986766960587822789e-02,1.410567763817239140e+00,-3.734917435444654044e-02,-3.587481558903559131e-01,7.277794767460161584e-04,7.955329638513970736e-02,-3.653344665066460446e-03,-2.107439984100138025e-02,-6.369095014272074372e-04,4.449397843016444747e-03,-4.708821694349780334e-04,-1.086681673457881841e-03,-1.141757886189646024e-04,4.219577598460875654e-04,-3.218019528906931268e-05,9.113439901685492907e-05,6.499888066107081829e-06,1.324404882771188776e-04,4.055116008848138308e-06,8.555755379947954892e-05
4.677336059900807919e-02,1.346987875471166163e+00,-4.162626724815046697e-02,-3.568774435811913337e-01,-2.545879458455211318e-03,7.088432120137372339e-02,-5.574113179341056226e-03,-2.436646307437204811e-02,-1.926229393477324730e-03,1.686555982167074839e-03,-1.308099947352947025e-03,-2.781378610636479030e-03,-6.642067305232402918e-04,-7.219590050904815207e-04,-3.750346979601703462e-04,-6.273009787818677446e-04,-1.636123368741084611e-04,-2.574117618760441654e-04,-5.948146325394351513e-06,-1.313797429965142386e-04
4.493102957932636199e-02,1.346735507262901255e+00,-4.229199720313712996e-02,-3.575707092600625137e-01,-2.793483327854497274e-03,7.089044319484533174e-02,-5.672410967505178529e-03,-2.435706036654418719e-02,-1.956737644334171147e-03,1.740602214025460930e-03,-1.311822645246746473e-03,-2.732627340631729480e-03,-6.583674649177011055e-04,-6.811125692798093755e-04,-3.676620050431939892e-04,-5.975013198260318258e-04,-1.586692683798690095e-04,-2.390559678854329683e-04,-5.389589774630764680e-06,-1.195528500698372990e-04
4.699481471162482438e-02,1.343719358190099467e+00,-4.027262384039800164e-02,-3.496244161632328096e-01,-1.456930614975082954e-03,7.396219801032195840e-02,-4.632884228232443669e-03,-2.161253031141230352e-02,-1.211954775494022193e-03,3.505752317396762952e-03,-7.800661705397839499e-04,-1.489516661929026538e-03,-2.910407703881695497e-04,1.458372695159842168e-04,-1.291214919664882715e-04,-6.101751952849231115e-05,-3.729111617462489844e-05,5.582195040597815339e-05,2.409261506126994246e-06,4.881403594194463522e-05
4.658994834366712856e-02,1.340629990034892138e+00,-4.045993387980480888e-02,-3.497816079046059401e-01,-1.645041033000824594e-03,7.335249628811602030e-02,-4.765989979302638103e-03,-2.192522943788704354e-02,-1.311020196414865689e-03,3.260609393944829265e-03,-8.501439507370759079e-04,-1.651231403935834617e-03,-3.396955921264623295e-04,3.562231575739452057e-05,-1.607012000015359406e-04,-1.319631750044058475e-04,-5.337640618104790111e-05,1.668318847193284331e-05,1.375126383362781737e-06,2.648811359428488566e-05
5.009898293914216705e-02,1.331434449968440514e+00,-3.726259624333028153e-02,-3.391319269500675526e-01,1.677542204173238178e-04,7.635054883881373100e-02,-3.479610601966831151e-03,-1.891277587780722941e-02,-4.587599298620622843e-04,5.058131500120283293e-03,-2.700837824791802550e-04,-3.865597001372355918e-04,4.693541416596679159e-05,8.595128767671768658e-04,8.456400668030685983e-05,3.980601902022823575e-04,6.945504378548687861e-05,3.046026867302359994e-04,8.872359826194216737e-06,1.887211432389082947e-04
5.094304881483725789e-02,1.333769907711621183e+00,-3.671810864741267832e-02,-3.379358463738999507e-01,5.529105991497988834e-04,7.726132655513996694e-02,-3.213640050856134654e-03,-1.831107052198155741e-02,-2.744530203380515787e-04,5.473627014435429421e-03,-1.434952303810159077e-04,-1.065385670734633029e-04,1.325483532309537291e-04,1.046122646755822533e-03,1.392705043975980025e-04,5.178092185467226454e-04,9.701546811687891073e-05,3.700706625583676662e-04,1.058494364818719430e-05,2.257536975105059289e-04
5.337116918883123839e-02,1.359050583906115772e+00,-3.338656445573314618e-02,-3.265959710191127519e-01,3.842391179340752007e-03,8.778211681582187564e-02,-5.941477766870349470e-04,-1.124690695932160228e-02,1.719923556943607273e-03,1.055905361343469073e-02,1.309734357750434210e-03,3.384659116834266585e-03,1.155589921719294474e-03,3.411751786837574456e-03,8.105572126866575095e-04,2.053269235400070891e-03,4.411211677625387719e-04,1.219379241686526947e-03,3.318066854221270970e-05,7.131346758849929721e-04
5.402399544455493974e-02,1.508742492753435638e+00,-4.012890141613971451e-02,-3.723917697251883929e-01,2.436765728416543687e-03,9.364743425050528480e-02,-1.987228739093624581e-03,-1.574845077548861841e-02,9.904514529566639785e-04,9.643464810074237753e-03,8.132607519262095592e-04,2.307925500372744708e-03,8.470876986549928569e-04,2.828968894966310110e-03,6.197902354880646496e-04,1.660521751077913711e-03,3.481811521127937481e-04,1.015054774412801290e-03,2.793958889871879246e-05,5.994446175777624506e-04
5.730935952362457148e-02,1.526972646025644531e+00,-3.789846990879586208e-02,-3.662981905832289886e-01,4.414728205429256647e-03,9.968465161770925786e-02,-4.803204229220644573e-04,-1.185354209831248132e-02,2.117723822472376838e-03,1.245990252881969823e-02,1.624790959669566558e-03,4.227108832245269482e-03,1.414337758974195010e-03,4.127543190195077580e-03,9.902151289652829161e-04,2.501305017115559512e-03,5.374935532706042428e-04,1.479290773814792050e-03,4.025436589228669512e-05,8.651857077386184477e-04
5.837877341736741332e-02,1.533873332487361241e+00,-3.701256933396475379e-02,-3.641050152212085278e-01,5.200788539769931468e-03,1.019951843557353743e-01,1.051371294874271756e-04,-1.039056779884353632e-02,2.549493550207798491e-03,1.351844645856723967e-02,1.932470191053125078e-03,4.944655825655603840e-03,1.628019249140947537e-03,4.612178145382702169e-03,1.129148467942072418e-03,2.814430764758776848e-03,6.083019590263664608e-04,1.651885207204159501e-03,4.482045986778880869e-05,9.637568978105138335e-04
1.030988898646839347e-01,1.369855171756512391e+00,5.519089966952884542e-03,-2.070529620681540728e-01,2.893062821196780432e-02,1.413486708832618066e-01,1.750868395644133296e-02,3.231245108592392667e-02,1.423957196626882485e-02,3.875674109179312599e-02,9.999726770210493054e-03,2.290469038124016282e-02,7.052522085026528657e-03,1.633477371513200258e-02,4.592710388417175008e-03,1.038415201023035889e-02,2.350266638785999951e-03,5.775237900481688252e-03,1.526923053824298280e-04,3.296376875005760723e-03
9.164608256499098826e-02,1.390911692804598143e+00,-2.879065295872514953e-03,-2.394258341908253873e-01,2.404614111718875180e-02,1.316367152675210206e-01,1.379085225814577140e-02,2.266174317995842125e-02,1.164343291647302291e-02,3.280656677762167073e-02,8.165405203631268677e-03,1.867816716653809134e-02,5.796673113083564664e-03,1.354487289014233257e-02,3.781388806218200383e-03,8.575454008105599241e-03,1.938941800937003801e-03,4.784044083554813559e-03,1.265587955766321105e-04,2.731939828119307571e-03
2.164075679256392132e-02,9.571993526421131993e-01,-4.341568957563024522e-02,-3.092120676487916664e-01,-1.225083030837251924e-02,2.354741502408174911e-02,-1.223397200634953816e-02,-3.947293678988521293e-02,-7.421723531631864261e-03,-1.352085398731306745e-02,-5.287938041466356230e-03,-1.228037299760736598e-02,-3.504038807079989763e-03,-7.407993204396379032e-03,-2.243605231159377308e-03,-4.922075679010628688e-03,-1.125152301951032243e-03,-2.649019201316300288e-03,-6.960840462548012302e-05,-1.504352556447102187e-03
2.812184675827898370e-02,1.020258862748831596e+00,-4.042435501241715967e-02,-3.013659363355392085e-01,-8.246222722207726882e-03,3.879439001696581568e-02,-8.997595387423076851e-03,-3.056333913238337002e-02,-4.859252156547581858e-03,-6.694893822607550157e-03,-3.395120956114022325e-03,-7.651599238240376459e-03,-2.155840905850932472e-03,-4.240062936197080100e-03,-1.353237494141500260e-03,-2.864493125115353481e-03,-6.667034022908491144e-04,-1.506824683564002634e-03,-3.911200797221448292e-05,-8.469118930258742739e-04
2.566603170758486804e-02,1.007769211019037714e+00,-4.037109572972868987e-02,-3.000965355162731329e-01,-8.528625163864361064e-03,3.736897344882936234e-02,-9.210281486440981963e-03,-3.108685848110249658e-02,-5.037045816045212718e-03,-7.191259465224490201e-03,-3.525742768875462108e-03,-7.968707090986980324e-03,-2.249573884849297503e-03,-4.462275475898884458e-03,-1.415204758714233135e-03,-3.007877983784842599e-03,-6.986729458906293941e-04,-1.586742153056451120e-03,-4.124596744557189787e-05,-8.929098650002562088e-04
7.363143554611850661e-02,1.296549819314220198e+00,-1.043002350712540251e-02,-2.396968560317064290e-01,1.813581513947117030e-02,1.164542661966003617e-01,1.019924700372069892e-02,1.614814783127760042e-02,9.224691673484450641e-03,2.760598313521146763e-02,6.580116456853425319e-03,1.542055458173087826e-02,4.751000930027190691e-03,1.135557477927112008e-02,3.127050174098424187e-03,7.194603702474299152e-03,1.613544009257891938e-03,4.034127875237035823e-03,1.072550171209766086e-04,2.313495401616274573e-03
7.427385424986383822e-02,1.306397190541878750e+00,-9.407092272202179778e-03,-2.360270796509644775e-01,1.924304471050170690e-02,1.202159030405685891e-01,1.109954516334655909e-02,1.863135857550386743e-02,9.921261831330626529e-03,2.941545137046394642e-02,7.091845295758134396e-03,1.666298705946429176e-02,5.113280749161419961e-03,1.219987204327173044e-02,3.365589936063756015e-03,7.743243058197066438e-03,1.736096875279712331e-03,4.338065131448959680e-03,1.153573858761262861e-04,2.488208572771877236e-03
5.135847551265351751e-02,1.192767067461429686e+00,-2.982044165994248569e-02,-2.967633541169770739e-01,1.970094387709821204e-03,7.066361579048119346e-02,-2.039791424931438561e-03,-1.509524437744170187e-02,2.204891964012467565e-04,5.578436737753430380e-03,1.433573132729447927e-04,3.453182129920066845e-04,2.780563819364912726e-04,1.201612779066472264e-03,2.161062280696134682e-04,6.244461920201494192e-04,1.293520643064606328e-04,4.131013285812932243e-04,1.139271637614059508e-05,2.442719871030314812e-04
9.156816783889729083e-02,1.340548395477534349e+00,-8.762867410223298612e-03,-2.626401575419402556e-01,1.738226550350612659e-02,1.090293438412650029e-01,8.302806166155633771e-03,7.409947893501652935e-03,7.392561305477170219e-03,2.175804111868799573e-02,5.037951287684170470e-03,1.107196831980052434e-02,3.581554207839714871e-03,8.379034799498950165e-03,2.322268483165091865e-03,5.217185349640879669e-03,1.189144367707414265e-03,2.923568418206995596e-03,7.695078330731923563e-05,1.662248865725026023e-03
9.130218360307679193e-02,1.339651490046533278e+00,-8.950763611609815346e-03,-2.631516776170496064e-01,1.723748738323398200e-02,1.086434303843400589e-01,8.196180582255744446e-03,7.145996536824788560e-03,7.315514256281529376e-03,2.157378919580775489e-02,4.983458092803857986e-03,1.094619117478666873e-02,3.543961453315963312e-03,8.294593900798829036e-03,2.297919253137742368e-03,5.162653333656955917e-03,1.176768010186206607e-03,2.893577528248784166e-03,7.615916720419389102e-05,1.645153903831946245e-03
7.324183761428092188e-02,1.381354091021058661e+00,-2.584761444362070060e-02,-3.224697582902962267e-01,7.182618693605240072e-03,8.990624616204254127e-02,8.357507638740196065e-04,-1.085855497080379095e-02,2.301353209030020629e-03,1.052162975478445305e-02,1.509403592239086205e-03,3.165552636270597704e-03,1.196609865431205819e-03,3.183852433506432177e-03,7.952175678497940686e-04,1.863581319254267342e-03,4.194811232551048301e-04,1.092951913190691893e-03,2.897507024151784263e-05,6.250999749386926567e-04
6.631056890446503094e-02,1.364784323520952025e+00,-3.104247403226030252e-02,-3.368387873871446780e-01,3.415395071435514945e-03,8.060414656472415784e-02,-1.899452769708709137e-03,-1.749277542458642365e-02,3.604235995211637397e-04,5.992413674158297149e-03,1.492355095681962359e-04,6.719394406208639107e-05,2.650187653520157073e-04,1.113621935868770035e-03,1.945180839085426812e-04,5.283657464463544211e-04,1.150867361113490020e-04,3.603098407887473905e-04,9.691259037897952572e-06,2.084926441095976714e-04
7.039677850802184000e-02,1.392201284813402440e+00,-2.889555035141190900e-02,-3.342480771331765022e-01,5.379031421400040994e-03,8.654376431308742623e-02,-5.236754200817394980e-04,-1.430618174639628794e-02,1.365606784261011713e-03,8.425573788154842175e-03,8.543623798801178171e-04,1.676547522540722517e-03,7.512716887260557572e-04,2.204939380433695341e-03,5.088297896868680106e-04,1.229979323169691063e-03,2.747377383516827411e-04,7.465214428167379120e-04,1.986889854644018869e-05,4.283270954236869581e-04
7.924539679540290593e-02,1.401015831139974965e+00,-2.222369562795230985e-02,-3.152965630938844854e-01,9.805357960853047089e-03,9.628613034956373662e-02,2.631678701322895733e-03,-6.842095331431349674e-03,3.548931371564072439e-03,1.334355484609216907e-02,2.365273549557920206e-03,5.055708981527427814e-03,1.775543829316200651e-03,4.446090008354415014e-03,1.165070419772250201e-03,2.672887935659957158e-03,6.058039551626232845e-04,1.535518264534469889e-03,4.054957463294903348e-05,8.753936082982029590e-04
7.930999239583125249e-02,1.401265281086457204e+00,-2.218370946591641593e-02,-3.152277161974872399e-01,9.835041826115983876e-03,9.635882632266060122e-02,2.651703468218588947e-03,-6.798479697935587429e-03,3.562780324112386869e-03,1.337464483068612382e-02,2.374715581647357347e-03,5.076366011676439020e-03,1.781908700885133151e-03,4.459892255833375341e-03,1.169125526569886244e-03,2.681719766974876348e-03,6.078433467055393332e-04,1.540343501644008892e-03,4.067552101866199715e-05,8.781179467046932446e-04
1.073268537602817818e-01,1.606180202734470930e+00,-1.294731226291692683e-02,-3.172043622516111938e-01,1.948123449850595879e-02,1.293834243132474804e-01,9.253614322922085189e-03,8.172309690533466342e-03,8.505859852841333307e-03,2.571437511759341182e-02,5.857348242973715001e-03,1.307875422269372430e-02,4.200319481038109620e-03,9.942835197269666442e-03,2.737510702244179764e-03,6.202335163322008488e-03,1.406577890638213788e-03,3.483611238774011586e-03,9.197817464194860018e-05,1.985952061661286350e-03
1.009386865678708334e-01,1.546640217583622690e+00,-1.500372371274720680e-02,-3.153057710046618389e-01,1.693557880538104285e-02,1.200034803040339465e-01,7.479720249004220486e-03,4.058377352106949665e-03,7.148870085305566308e-03,2.224201701361822742e-02,4.891863482027967655e-03,1.082985705911870822e-02,3.524849055796317691e-03,8.395021743759402064e-03,2.297447853552514463e-03,5.207064761508574911e-03,1.181777420959990565e-03,2.933034185933787626e-03,7.740211707167196588e-05,1.671327644246411656e-03
9.938229079288155021e-02,1.606329595992028514e+00,-1.800506831825718357e-02,-3.317904543935522588e-01,1.649468791415138746e-02,1.236770462565855017e-01,7.172468058329272388e-03,3.370126989540094594e-03,7.106385930003789909e-03,2.268965321002885255e-02,4.902295578208743995e-03,1.098675802672718395e-02,3.560483445984502938e-03,8.568267905214132021e-03,2.330607323379929770e-03,5.319052991655690184e-03,1.202370480197902406e-03,3.002668636576832049e-03,7.943511240881626491e-05,1.714595162134446675e-03
9.167570042403333508e-02,1.597022309487990732e+00,-2.253806496609182114e-02,-3.422729650150264646e-01,1.369587317159106504e-02,1.180874184727581377e-01,5.299667473789385422e-03,-6.862957414194429447e-04,5.858662295930365006e-03,2.003714060189401916e-02,4.063452672417911665e-03,9.191257941462542894e-03,3.003070544848284590e-03,7.386483874389292853e-03,1.978484054957969137e-03,4.563554789911820030e-03,1.026391884430835622e-03,2.592235066042498752e-03,6.878460696027890954e-05,1.484009135685930266e-03
9.165005736137600556e-02,1.602592925619365394e+00,-2.314335235313644615e-02,-3.458357447268763929e-01,1.332903249931718763e-02,1.173472544241586368e-01,4.976234415845199807e-03,-1.647442222460336007e-03,5.622940005041725600e-03,1.946486692112484734e-02,3.890376186269172473e-03,8.771705163361048080e-03,2.881999081711726467e-03,7.108897027999520543e-03,1.899061632880763052e-03,4.382012293351611465e-03,9.857422112208948962e-04,2.492201815172790692e-03,6.612169735343004630e-05,1.426574438506649509e-03
9.161005897215354632e-02,1.602540474546635618e+00,-2.320801931603952428e-02,-3.460869077116445203e-01,1.327830612153793437e-02,1.172126556795739516e-01,4.936193355511084291e-03,-1.754188670321353170e-03,5.593522194416080534e-03,1.939298119515450725e-02,3.869189029693141484e-03,8.721597360115193945e-03,2.867246213817365233e-03,7.075305146929086568e-03,1.889438643988627627e-03,4.360212701061889559e-03,9.808302472131315026e-04,2.480187223467623762e-03,6.580312242311405207e-05,1.419699402135511917e-03
9.391481892150174704e-02,1.614350338848463906e+00,-2.200228666017551432e-02,-3.443611924033975757e-01,1.427069980983167868e-02,1.199898292913703229e-01,5.619188105319626939e-03,-2.106320664188438257e-04,6.082153131045252639e-03,2.054444431075299476e-02,4.208281108711013629e-03,9.483652352444506273e-03,3.099174362294576830e-03,7.589509732277518496e-03,2.038586105133522765e-03,4.690220344271154272e-03,1.056326118083124235e-03,2.661385485024784711e-03,7.056304711724599942e-05,1.522553548658694272e-03
8.853084570720262669e-02,1.515660092344665477e+00,-2.484816304904723105e-02,-3.430433257679620929e-01,9.701323982717641181e-03,1.019717424526432326e-01,2.197510021178160529e-03,-8.832360381842097041e-03,3.388874465951526981e-03,1.343193602355910281e-02,2.251586723213573095e-03,4.798275886711290614e-03,1.714060651608798058e-03,4.362782625654900229e-03,1.128777977268171848e-03,2.605386945448573931e-03,5.892234906073219591e-04,1.504915250312866687e-03,3.979104933047439676e-05,8.588424285467219409e-04
9.895222364883779487e-02,1.542601781041720965e+00,-1.237429876147964555e-02,-2.985137663840647937e-01,1.956454655297409223e-02,1.285409088598271909e-01,9.861926334945324973e-03,1.128822875726440134e-02,9.013376359480292782e-03,2.715554645264140268e-02,6.289813611834085133e-03,1.430986812720734178e-02,4.522608472856623658e-03,1.074661026215327671e-02,2.958814606647104661e-03,6.743986413208848639e-03,1.522814297474394448e-03,3.785494100595884412e-03,1.002211000802281097e-04,2.163074213696061787e-03
9.504372612191450131e-02,1.558877762953214896e+00,-1.913155286171452224e-02,-3.263233939534700978e-01,1.492013275937665619e-02,1.179248305144530995e-01,6.216570508646542675e-03,1.640269055701470535e-03,6.401328438895890517e-03,2.097242032181064614e-02,4.424286850228015093e-03,9.948491508447256798e-03,3.234050480401150750e-03,7.846625964786376958e-03,2.122008797667502243e-03,4.862164621054550218e-03,1.097025917111717902e-03,2.751199298792892951e-03,7.286491378682776626e-05,1.572501528991370259e-03
9.983058797571311982e-02,1.573392488842151771e+00,-7.812181590611651238e-03,-2.817732159325887498e-01,2.427268234295003324e-02,1.436028468804436131e-01,1.365256040328662046e-02,2.157327696781313059e-02,1.190305073077389808e-02,3.452924204810212810e-02,8.398052881681720289e-03,1.938206711578129710e-02,6.007442316672644694e-03,1.418223445940492745e-02,3.933487763011744333e-03,8.974735590856753459e-03,2.022542267503032749e-03,5.019464420735344524e-03,1.330587299618230283e-04,2.871343902095762398e-03
1.017878594392102598e-01,1.592792914374111968e+00,-6.909574440925107114e-03,-2.820028866755264207e-01,2.527401738876061676e-02,1.469407345051819136e-01,1.433858838676729114e-02,2.310559561694562614e-02,1.241206320590889506e-02,3.578258205785386781e-02,8.754664262613251133e-03,2.019464527038494078e-02,6.253986442791580752e-03,1.473772391627084857e-02,4.092905322681223736e-03,9.330996853353392545e-03,2.103567046746115856e-03,5.215823835645764031e-03,1.382315024256266004e-04,2.983098159061109769e-03
1.213006771951834484e-01,1.593874545130506526e+00,1.043269817056338526e-02,-2.215284381858231011e-01,3.703431068116427860e-02,1.742931777453163023e-01,2.321625277094593875e-02,4.572549822622186400e-02,1.872582499401605899e-02,5.058159928564455454e-02,1.322289527471941402e-02,3.051232004889547350e-02,9.326325367130395422e-03,2.160577021120058117e-02,6.081080064233594998e-03,1.377620843820921009e-02,3.113061569189814505e-03,7.656500808818239058e-03,2.026343001363708194e-04,4.373921074395409336e-03
1.208152657667956598e-01,1.597882280901388397e+00,1.072149072299404156e-02,-2.195832966913414674e-01,3.752190431660967773e-02,1.762284701881320914e-01,2.365805227689942586e-02,4.706693972508008139e-02,1.908411143158537937e-02,5.156117637740523230e-02,1.349352592748489371e-02,3.119302948771707565e-02,9.521074360923809099e-03,2.207025766759957569e-02,6.210654704168242293e-03,1.407941734662810501e-02,3.180062199780077890e-03,7.825099524667145090e-03,2.071530777464274738e-04,4.471315834387826205e-03
1.219184923441219565e-01,1.588675501497674114e+00,6.840411471181568823e-03,-2.392832361764263283e-01,3.360463586359380139e-02,1.636546646959386730e-01,2.030250651878970358e-02,3.738184697209517848e-02,1.649127523105238524e-02,4.483325800326429939e-02,1.157368137634253412e-02,2.648672538034225685e-02,8.159281934068762440e-03,1.888759922585568629e-02,5.312026632776194364e-03,1.200533953691831912e-02,2.717907638704977237e-03,6.676200012154988143e-03,1.764833593836820586e-04,3.810083731569768005e-03
7.740904108407817286e-02,1.420233926733863949e+00,-1.989275192927627417e-02,-2.952424342201057650e-01,1.326031996035765236e-02,1.106652515608509274e-01,6.002148391671893388e-03,4.098922468782346777e-03,6.341411216677118011e-03,2.115866642744345522e-02,4.512014999663195060e-03,1.056286149517716641e-02,3.334292991860850815e-03,8.204822695226782897e-03,2.208582333446964651e-03,5.135516000122509334e-03,1.147366824022470408e-03,2.907546192636866096e-03,7.746770210632938328e-05,1.670392658229237536e-03
8.984685435740789872e-02,1.279907269027432237e+00,-9.470761046331037381e-03,-2.533228664567464539e-01,1.552076667531748604e-02,1.016695789559270702e-01,7.173505751882905922e-03,5.453733278407322908e-03,6.544601105105389387e-03,1.965869812478844569e-02,4.463270647967388163e-03,9.825191090615425366e-03,3.187986900310617149e-03,7.505502937211273699e-03,2.070592105872891622e-03,4.665253902425205157e-03,1.061932182815328654e-03,2.619331648502565800e-03,6.899983126860623076e-05,1.490302412986643787e-03
9.157001317524082751e-02,1.270792798620658193e+00,-6.957570495627053014e-03,-2.441103592991744065e-01,1.704095302492971559e-02,1.043987065658597418e-01,8.293568866808823797e-03,8.191325428690086202e-03,7.304180509098376697e-03,2.131907472543251997e-02,4.988526125046233856e-03,1.099786208378056122e-02,3.542141859344525613e-03,8.274037806379693633e-03,2.297030765333466125e-03,5.161319735495708758e-03,1.175941864583484459e-03,2.889860798816099377e-03,7.608313810037294414e-05,1.643452423069350059e-03
1.078830491025559446e-01,1.351063485482172144e+00,2.987041324938551935e-03,-2.240867802461069813e-01,2.522013310101483413e-02,1.272906499391465163e-01,1.413639286237462246e-02,2.208821806551746619e-02,1.152829535874034389e-02,3.141591039626576154e-02,7.955471701112477520e-03,1.778063718190171089e-02,5.584312189403835627e-03,1.284543407326891803e-02,3.616673446700723223e-03,8.105452396195443610e-03,1.845876975274251316e-03,4.508750307833545717e-03,1.187435219777266242e-04,2.564925298875283480e-03
