-3.267192592119316785e-02,-7.831793187746904916e-01,3.370021235026900239e-03,1.177399648579791624e-01,-1.559007760832878398e-02,-8.786178551869183728e-02,-1.060403688450083787e-02,-2.372129665697542827e-02,-9.165481329946227954e-03,-2.646241908143465507e-02,-6.705289137500732716e-03,-1.622180557251019090e-02,-4.836963669654546771e-03,-1.155366921699684836e-02,-3.199771326784037889e-03,-7.417695316910225684e-03,-1.652982112121786354e-03,-4.144825294610254146e-03,-1.106365961220527242e-04,-2.385122988174718205e-03
-4.383704928296745101e-02,-8.556563551275263579e-01,-1.907455724736918006e-03,1.151097597833477676e-01,-2.025725211812140492e-02,-1.013778778959551485e-01,-1.369237947372543493e-02,-3.026827295532290296e-02,-1.136394220990017551e-02,-3.159655776005208805e-02,-8.212374707401418408e-03,-1.954793600094236958e-02,-5.861934190877902962e-03,-1.380652220271937590e-02,-3.855646411672606928e-03,-8.857123447747321590e-03,-1.984005504474978775e-03,-4.934226953073340624e-03,-1.312970842280812697e-04,-2.831841935848398214e-03
-6.692824234511776660e-02,-7.523529190930905441e-01,-2.187571382988258428e-02,4.293704594150159204e-02,-3.012985552809730946e-02,-1.132268492277530847e-01,-2.066092420554537651e-02,-4.653259543851188951e-02,-1.581325031878648424e-02,-4.043010709495525878e-02,-1.119938128787476006e-02,-2.592080336788429168e-02,-7.823299374768513670e-03,-1.788591653908551404e-02,-5.088938606785300273e-03,-1.148061823890363618e-02,-2.597536059338022892e-03,-6.350321481332615176e-03,-1.679431438434303729e-04,-3.625585265294689174e-03
-6.715573566562677010e-02,-7.536880069925770975e-01,-2.194620922112493905e-02,4.306297651677315486e-02,-3.018729375824060618e-02,-1.133789657657029437e-01,-2.069181103832064619e-02,-4.657378183861005105e-02,-1.583321021781075935e-02,-4.047004851531924713e-02,-1.121168899210890635e-02,-2.594345453890596620e-02,-7.831118095000406606e-03,-1.790125692692996762e-02,-5.093675765557574564e-03,-1.149002893740642614e-02,-2.599842391076773607e-03,-6.355366937878581535e-03,-1.680692873272963072e-04,-3.628332180999208414e-03
-6.567227511074599788e-02,-7.371266717873344865e-01,-2.077836973122631700e-02,4.564997713834791776e-02,-2.890908747393387476e-02,-1.090288031861021828e-01,-1.970993925557375931e-02,-4.402297752586728508e-02,-1.508174444783401923e-02,-3.854379919637079127e-02,-1.066693970885973508e-02,-2.464328887576167776e-02,-7.447827948367151049e-03,-1.701570030111352466e-02,-4.842498465223974563e-03,-1.091664241204880724e-02,-2.471150263433861613e-03,-6.038088283803505485e-03,-1.596362350547087981e-04,-3.446409329557306028e-03
-6.608635717480410010e-02,-7.343278392968957125e-01,-2.116433812799666664e-02,4.417933762669937203e-02,-2.907912978932908343e-02,-1.091457407439616056e-01,-1.982835502574157444e-02,-4.429358541051779674e-02,-1.515371525158975240e-02,-3.867397346409623404e-02,-1.071414904742635371e-02,-2.474018467558296991e-02,-7.478096459228169429e-03,-1.707612540959194125e-02,-4.861244749490022804e-03,-1.095541670617930161e-02,-2.480369760331140559e-03,-6.058792593534957638e-03,-1.601657807756384333e-04,-3.457899707534082059e-03
-6.768163769523484474e-02,-7.190655453891693361e-01,-2.129865304916541899e-02,4.450360212451997394e-02,-2.841570404830820115e-02,-1.054805320916663430e-01,-1.919108907590767743e-02,-4.227484448560253627e-02,-1.459577990632388370e-02,-3.703730365447657769e-02,-1.028282720765901111e-02,-2.362648362064815460e-02,-7.161772131270821747e-03,-1.630392016915198361e-02,-4.648655904718419773e-03,-1.045089922570028446e-02,-2.369684550238771586e-03,-5.776694269517101098e-03,-1.525610013282908354e-04,-3.294205677284684202e-03
-6.769581768300564351e-02,-7.185620934872896104e-01,-2.134410076633581552e-02,4.428761089502629422e-02,-2.843581446986355454e-02,-1.054916749707608820e-01,-1.920647183141682701e-02,-4.231396519262818623e-02,-1.460543708550790000e-02,-3.705590185189616692e-02,-1.028938532871885927e-02,-2.364071283961742195e-02,-7.166075798171502031e-03,-1.631286532851043691e-02,-4.651369283230591574e-03,-1.045669781486165476e-02,-2.371035285304241673e-03,-5.779817977547918942e-03,-1.526420456746104492e-04,-3.295960454074112200e-03
-6.757680628486056884e-02,-7.181056275430823810e-01,-2.125703160504884004e-02,4.451967631426576033e-02,-2.836708157998732785e-02,-1.053055782713257088e-01,-1.915583140518091476e-02,-4.218871279544784969e-02,-1.456874529834318449e-02,-3.696787843643586924e-02,-1.026341830001729731e-02,-2.358072811243201727e-02,-7.148148872830217826e-03,-1.627255471153976271e-02,-4.639753600865713021e-03,-1.043066739310295754e-02,-2.365129562607105537e-03,-5.765498142366802352e-03,-1.522639963353126765e-04,-3.287796682318750059e-03
-6.748300272113735843e-02,-7.145681282883842300e-01,-2.023226962339670990e-02,4.875988280454892493e-02,-2.739124101979207443e-02,-1.023329578126129374e-01,-1.835998652056175517e-02,-4.000092027875686712e-02,-1.396580991279307987e-02,-3.543967759504323967e-02,-9.823178828647968069e-03,-2.252058320598596119e-02,-6.838389611373951738e-03,-1.555676109799289560e-02,-4.436447393415149897e-03,-9.965460317338772217e-03,-2.260919182140283881e-03,-5.508301778529981971e-03,-1.454195811253035158e-04,-3.140169437869429897e-03
-6.892767079354096549e-02,-7.104488628191261146e-01,-1.940233437188483220e-02,5.226952232052127501e-02,-2.638409211668719598e-02,-9.911814201658770973e-02,-1.753544029495420972e-02,-3.776470838615066800e-02,-1.333753474470386960e-02,-3.384195117485470916e-02,-9.365132289681048217e-03,-2.142014019253429824e-02,-6.516106151326327145e-03,-1.481197222280408385e-02,-4.225038618879646719e-03,-9.481958445758121787e-03,-2.152581692350113637e-03,-5.240963363299205348e-03,-1.383099221086716798e-04,-2.986789788272574062e-03
-6.930657000114778810e-02,-6.674056484114387899e-01,-2.214428846878145618e-02,3.605973338336716100e-02,-2.738169385230670647e-02,-9.890802294478887036e-02,-1.839741767890858137e-02,-4.026870849672287145e-02,-1.388143586411486920e-02,-3.490655429542258159e-02,-9.746864854858058522e-03,-2.228941259223024204e-02,-6.770330806189524611e-03,-1.535346244745018109e-02,-4.387504587102721010e-03,-9.837346193941833364e-03,-2.234114331913279565e-03,-5.433126455409418437e-03,-1.433475305744745412e-04,-3.095693708227995836e-03
-6.931141608890442618e-02,-6.673854873770588281e-01,-2.214333730882740714e-02,3.607210429479042885e-02,-2.737913950548077902e-02,-9.889637616488050620e-02,-1.839486919393839084e-02,-4.026037269404073027e-02,-1.387928652962709328e-02,-3.490044477167714154e-02,-9.745205242568364540e-03,-2.228513310886607451e-02,-6.769121232289355625e-03,-1.535053116736422550e-02,-4.386693349238271651e-03,-9.835426095172940253e-03,-2.233692773256946117e-03,-5.432055565673133204e-03,-1.433186910694456183e-04,-3.095072742438376330e-03
-6.931536730826060033e-02,-6.673767026244150635e-01,-2.214783491884636177e-02,3.605519055032967851e-02,-2.738205668267191736e-02,-9.890262011198651393e-02,-1.839708635137966147e-02,-4.026604549829524565e-02,-1.388084587166896720e-02,-3.490404328339497680e-02,-9.746305960675227115e-03,-2.228766468569759462e-02,-6.769875496770668723e-03,-1.535220846561124834e-02,-4.387180630335081946e-03,-9.836512296313316278e-03,-2.233939864784362933e-03,-5.432651180239781580e-03,-1.433343934143002760e-04,-3.095411884462206768e-03
-6.934877859719204563e-02,-6.673582107834719057e-01,-2.216057369226372836e-02,3.604171316459984370e-02,-2.738608690903065329e-02,-9.889817203446849003e-02,-1.839830281875642209e-02,-4.026373619426659722e-02,-1.388082690097211178e-02,-3.490118043738676262e-02,-9.745907147097923953e-03,-2.228550441902663395e-02,-6.769416330948201457e-03,-1.535056935876347867e-02,-4.386805239848551308e-03,-9.835382544596817447e-03,-2.233722974072560943e-03,-5.431986524515848916e-03,-1.433152425773394877e-04,-3.095003500387529839e-03
-6.936175856115400773e-02,-6.673438916099170282e-01,-2.217812655031609764e-02,3.597630431079149732e-02,-2.739845886829185909e-02,-9.892715404473284568e-02,-1.840779764195337592e-02,-4.028823564237563049e-02,-1.388760962632487259e-02,-3.491716365710127029e-02,-9.750722555520618950e-03,-2.229667663280820999e-02,-6.772732801110843519e-03,-1.535800526536589342e-02,-4.388953809831265540e-03,-9.840197728978952035e-03,-2.234814661615921669e-03,-5.434631080935648471e-03,-1.433850621979051890e-04,-3.096511344494113933e-03
-6.936223779395350730e-02,-6.673453051723421403e-01,-2.217497255297164876e-02,3.599351787916429957e-02,-2.739556715861102623e-02,-9.891826416954971335e-02,-1.840528010915744653e-02,-4.028084287772699251e-02,-1.388567130355391165e-02,-3.491214903338141218e-02,-9.749283819835599663e-03,-2.229313885699273773e-02,-6.771712121418176772e-03,-1.535561916406997553e-02,-4.388279878130884118e-03,-9.838640927809512438e-03,-2.234467990947915268e-03,-5.433768900915214237e-03,-1.433620352313385584e-04,-3.096014935528010326e-03
-6.471764287837381002e-02,-6.838014743906759563e-01,-1.784089163640412493e-02,5.287702330934665462e-02,-2.492660806816651697e-02,-9.449165685429833372e-02,-1.654526445093735393e-02,-3.554826959865357155e-02,-1.261087145162133674e-02,-3.207203079773823101e-02,-8.857417548098892035e-03,-2.026733475412135360e-02,-6.166026863039273526e-03,-1.402638312502438832e-02,-3.998960235382060385e-03,-8.978016949822958254e-03,-2.037781000819068565e-03,-4.963435712630021382e-03,-1.310021087648815315e-04,-2.828922876509164502e-03
-7.011961255739855570e-02,-7.615559904602287045e-01,-9.869770348553047468e-03,1.009953778521445189e-01,-1.955008750698705722e-02,-8.305242572668157519e-02,-1.181812577009110771e-02,-2.168334528873364780e-02,-9.155772375297761140e-03,-2.367404798434345758e-02,-6.326513871902967982e-03,-1.415210068261031802e-02,-4.396572430011455763e-03,-9.973056825490673322e-03,-2.839061664814401809e-03,-6.329869504619575413e-03,-1.444329825173381937e-03,-3.504191480063655311e-03,-9.217609713222066239e-05,-1.991452394184699964e-03
-6.064604000226858638e-02,-7.847018690213656278e-01,-9.882061941582535175e-03,9.420023153002395067e-02,-2.183143514820325842e-02,-9.400699915414804930e-02,-1.406657907639323815e-02,-2.883709119436548077e-02,-1.106184724262875702e-02,-2.909762948027160012e-02,-7.791521223044766721e-03,-1.790788722055261170e-02,-5.463285454529799232e-03,-1.255422269551997178e-02,-3.553583510791459826e-03,-8.017779118089039467e-03,-1.815420988423900768e-03,-4.445712700240966875e-03,-1.175114386388608227e-04,-2.537029620634940683e-03
-6.063099038883992820e-02,-7.841200297128595453e-01,-1.005188442112653693e-02,9.332203398891322776e-02,-2.196490143227289304e-02,-9.436030295227121334e-02,-1.417973776101450444e-02,-2.916038237414696893e-02,-1.114638468114861544e-02,-2.930868763104067451e-02,-7.853479011043117824e-03,-1.805777035866000177e-02,-5.506811444891681132e-03,-1.265459663271556283e-02,-3.582161073329345139e-03,-8.083200275761807940e-03,-1.830065358264913690e-03,-4.481839514038687966e-03,-1.184732810511202722e-04,-2.557774347923545515e-03
-6.494146110389670268e-02,-7.805127874992731085e-01,-1.947304655864932899e-02,5.197760960283882847e-02,-2.939829526192046932e-02,-1.144553748723595027e-01,-2.023797009790095219e-02,-4.587963549655674211e-02,-1.564794711011694567e-02,-4.047264803513875298e-02,-1.112677274731396944e-02,-2.589737829142239878e-02,-7.798483143018015984e-03,-1.791339686928694608e-02,-5.082697883577716805e-03,-1.150327522884495371e-02,-2.597817274863506616e-03,-6.369334916037729111e-03,-1.686418798585378076e-04,-3.640037844294805557e-03
-7.623342822361242610e-02,-8.337665127401537868e-01,-2.450720366348252410e-02,4.754214467450677134e-02,-3.332190313291195916e-02,-1.248652025272512095e-01,-2.279271900668244921e-02,-5.118194877227827400e-02,-1.742515529610832309e-02,-4.449587368401054788e-02,-1.233146164919764025e-02,-2.851118314388854241e-02,-8.610149850368535238e-03,-1.967217029132801998e-02,-5.598970892337842495e-03,-1.262485275172721758e-02,-2.857292395498057039e-03,-6.982407976780955969e-03,-1.846198612022245124e-04,-3.985755107470708228e-03
-9.133400871972952029e-02,-1.084586945820510406e+00,-1.928742045530008886e-02,1.045516401342160839e-01,-3.420603190743620736e-02,-1.410713919446410780e-01,-2.279975308837627404e-02,-4.948213946060196072e-02,-1.781498562227013666e-02,-4.659730265388360021e-02,-1.262594441622560439e-02,-2.926376516181341050e-02,-8.859534037491432340e-03,-2.038208113196845681e-02,-5.772142928139963394e-03,-1.305706396705398967e-02,-2.950707789485586610e-03,-7.236540347519980314e-03,-1.915193029886460749e-04,-4.134074014773036695e-03
-9.112686504486039452e-02,-1.083647101417540615e+00,-1.923211216680396907e-02,1.044795149403448947e-01,-3.416886606273769611e-02,-1.409741832642342763e-01,-2.277990418133791009e-02,-4.945602807805270229e-02,-1.780210635823819762e-02,-4.657166270912034556e-02,-1.261795693088178100e-02,-2.924910073374548114e-02,-8.854435901984992682e-03,-2.037209191476110903e-02,-5.769043697245888370e-03,-1.305090795526304102e-02,-2.949196073000101906e-03,-7.233231999694811863e-03,-1.914362174790630935e-04,-4.132269504003416305e-03
-2.394389902292108352e-01,-1.311359414752098385e+00,-2.684995935283236435e-01,-5.293945666702971897e-02,-3.705861339531425769e-02,-1.718715023672895414e-01,-2.399994173006947742e-02,-4.852666247246983922e-02,-1.926839266421601082e-02,-5.165672270765220980e-02,-1.362365277543950079e-02,-3.147072297106109223e-02,-9.597325221017331473e-03,-2.219565080781022576e-02,-6.256502954482750373e-03,-1.416830016790149825e-02,-3.201714757062597977e-03,-7.868993746722804591e-03,-2.082524106172526810e-04,-4.495260919396592766e-03
-1.362476127236997570e-01,-1.188672304612169661e+00,-9.124252048783404456e-02,6.034993086319136169e-02,-3.684389661420617301e-02,-1.568578202685705913e-01,-2.448976677337300761e-02,-5.256131153577382059e-02,-1.928171440241379514e-02,-5.079490700957468852e-02,-1.367174681352247879e-02,-3.170623020539185821e-02,-9.607329736491015265e-03,-2.214650137687056153e-02,-6.262620442504197339e-03,-1.417922282335671094e-02,-3.202973718435519861e-03,-7.863229655369459448e-03,-2.081528033706393495e-04,-4.492981252544369156e-03
-6.872699323329756194e-02,-8.684872177094790091e-01,-1.252622514794708361e-02,9.504175030210300357e-02,-2.547362961818563226e-02,-1.082721849816292714e-01,-1.675426829923044522e-02,-3.557609862580524140e-02,-1.317350300577572672e-02,-3.467222797045725613e-02,-9.324259221662136235e-03,-2.157479412346239439e-02,-6.548026909022495491e-03,-1.508032846602860334e-02,-4.265960341950098510e-03,-9.649601964959774250e-03,-2.181129724002673319e-03,-5.350904890810909489e-03,-1.415955849118012873e-04,-3.056485651132887470e-03
-3.582403961202375309e-02,-8.104199027266453248e-01,7.603954747869342418e-03,1.399072350467320813e-01,-1.239743322293570572e-02,-8.046065174978467294e-02,-7.936410927377813077e-03,-1.629591402598562846e-02,-7.222818232045550950e-03,-2.177333363681210193e-02,-5.298626036407970245e-03,-1.287365361884842963e-02,-3.858075593124995172e-03,-9.326541831781564457e-03,-2.560664695678845949e-03,-5.967871811862732884e-03,-1.326718623358744131e-03,-3.346510500744301082e-03,-8.945104074243879545e-05,-1.927981183169473131e-03
-3.074858270557755124e-02,-7.986038979363088153e-01,8.885050099033786619e-03,1.378969803604592759e-01,-1.188710183539756771e-02,-8.033713316743540389e-02,-7.839621722334605067e-03,-1.689389802299522125e-02,-7.252848996132321702e-03,-2.216110755553443723e-02,-5.371811876834014024e-03,-1.320884527782408176e-02,-3.931048325214053091e-03,-9.564994459868693746e-03,-2.617929878538016817e-03,-6.133245412858216207e-03,-1.359075390898185302e-03,-3.442390582674026683e-03,-9.218947870457894146e-05,-1.986466993562047839e-03
-5.752857555809603313e-02,-9.075796309080129687e-01,-8.284925253157510855e-03,1.017384738252101462e-01,-2.519343064500050022e-02,-1.152540965015686064e-01,-1.722700243461677133e-02,-3.880404889026873444e-02,-1.392936719796295138e-02,-3.777246923518763622e-02,-1.002190678651082925e-02,-2.371050724667787823e-02,-7.110749892823260178e-03,-1.661308381985225624e-02,-4.664157448247966894e-03,-1.066658908254093999e-02,-2.394950382068292659e-03,-5.929909424925564054e-03,-1.575676738867231208e-04,-3.399184706668104648e-03
-1.367835737860236545e-01,-1.169837273490135665e+00,-1.045137517212338385e-01,3.992423990451207660e-02,-3.767567383076693421e-02,-1.606975081188649623e-01,-2.548517467632031505e-02,-5.605249506179526414e-02,-2.012804950714875557e-02,-5.320657202851045153e-02,-1.433411838458269021e-02,-3.343774500363837221e-02,-1.009180309239771436e-02,-2.332568914030574286e-02,-6.588645207858291955e-03,-1.495460736032976079e-02,-3.372665075542891338e-03,-8.295723738192647273e-03,-2.198237566686808231e-04,-4.744199590622875419e-03
-2.702247381055585262e-01,-1.375907732225876146e+00,-3.258640269473972451e-01,-9.378232308802190997e-02,-3.870900955435142843e-02,-1.845631591165077245e-01,-2.537465845505226802e-02,-5.214257355923102022e-02,-2.057668255260259108e-02,-5.571582189118200190e-02,-1.462114160007167360e-02,-3.400541484935461906e-02,-1.033418419359942615e-02,-2.401009390529146303e-02,-6.751184106247068786e-03,-1.534124733595204453e-02,-3.459568171069018431e-03,-8.527703345220750616e-03,-2.259769882706713455e-04,-4.876925456394509695e-03
-8.874454942084218645e-02,-1.598200714403036127e+00,-7.474216797317367834e-04,2.296563044632270734e-01,-3.454270227725907139e-02,-1.792402994318316733e-01,-2.280013042106841109e-02,-4.882128130946149225e-02,-1.911557361529109614e-02,-5.366066488792849837e-02,-1.379478924327124517e-02,-3.278344943960444929e-02,-9.861410874919016717e-03,-2.327212439839970726e-02,-6.487300849087249827e-03,-1.490726181606477109e-02,-3.339461955094394797e-03,-8.311493577873790145e-03,-2.211509747640341738e-04,-4.769853403918117817e-03
-8.654073280746682473e-02,-1.589692102321153655e+00,-8.136614259708967135e-04,2.255940083537099627e-01,-3.475586979116970093e-02,-1.801851281926318826e-01,-2.312283169159649182e-02,-5.010921381873562064e-02,-1.939484257331141465e-02,-5.447422647196115131e-02,-1.402000604089025972e-02,-3.339173136873292702e-02,-1.002794588266467044e-02,-2.368337153639610976e-02,-6.600316136550432589e-03,-1.517957167789852832e-02,-3.398540294913654503e-03,-8.463554619291654285e-03,-2.252710840758036703e-04,-4.858513210224931281e-03
-3.764988830807499687e-01,-2.017656360282305883e+00,-4.779849673974551627e-01,-9.662674194213499712e-02,-4.524081885755876220e-02,-2.492050178883703226e-01,-2.911452999633038635e-02,-5.746841268660794061e-02,-2.472841930355068607e-02,-6.991003692650388235e-02,-1.771164836345244867e-02,-4.165453838520163932e-02,-1.265205870434035762e-02,-2.981974669080306867e-02,-8.306526131340332547e-03,-1.902901902800798600e-02,-4.272774960149784348e-03,-1.061640810809434850e-02,-2.820642951633390303e-04,-6.084955373278097199e-03
-5.059905487930320689e-01,-1.853938735821741846e+00,-7.234213205768829091e-01,-3.155104470940190420e-01,-4.217423982432978724e-02,-2.402614046815984006e-01,-2.644442343749399058e-02,-4.836705102611307816e-02,-2.261514733187006479e-02,-6.411739297584731490e-02,-1.607788859833121989e-02,-3.742284300277403525e-02,-1.146765428124349971e-02,-2.696716739996725398e-02,-7.512507607149852829e-03,-1.715128619632633536e-02,-3.860632864915081522e-03,-9.571743781599598155e-03,-2.539206718266542396e-04,-5.479013614937895335e-03
-2.848976205129686301e-01,-1.565528622315503160e+00,-3.431640750258632133e-01,-7.491800628903561021e-02,-4.108690171980997063e-02,-2.042482850638939196e-01,-2.696311280545967207e-02,-5.549602831152816024e-02,-2.216841549680349452e-02,-6.085301932772570893e-02,-1.581812046881595282e-02,-3.700355449532603813e-02,-1.122297121063086170e-02,-2.621210033112147952e-02,-7.347218652625569016e-03,-1.675268336969155600e-02,-3.770512274982378183e-03,-9.323118437384373541e-03,-2.473509318954230469e-04,-5.337251861935632564e-03
-5.690271430266884423e-01,-1.918645895477592900e+00,-8.376039384617779415e-01,-3.983297699127748004e-01,-4.316131626019634182e-02,-2.531399317313727249e-01,-2.712354640233988895e-02,-4.936197526197744212e-02,-2.343385655798319728e-02,-6.700041866139208602e-02,-1.669676558194017196e-02,-3.897828767650796111e-02,-1.193598764592103921e-02,-2.815309216315073707e-02,-7.828263013673342208e-03,-1.790524111902162124e-02,-4.026211171019523222e-03,-9.999539491848310341e-03,-2.654353264098076120e-04,-5.726935899476953695e-03
-4.518200277456726477e-01,-1.690368345955793883e+00,-6.397320044333498767e-01,-2.816697395525625813e-01,-4.100057474887444653e-02,-2.240623451561727930e-01,-2.607770115914324199e-02,-4.933450988123946890e-02,-2.199978518168613922e-02,-6.165201014632154530e-02,-1.564096504939517518e-02,-3.640453848452776531e-02,-1.113043579874740084e-02,-2.609501665709694149e-02,-7.286692737855875353e-03,-1.661688186748531276e-02,-3.741946366459818554e-03,-9.264151747777438911e-03,-2.456987820524536440e-04,-5.301826118425058756e-03
-5.609620411693145847e-01,-1.832753534183005684e+00,-8.466249951608414426e-01,-4.323374688064567928e-01,-4.406069482953234306e-02,-2.541994836025053273e-01,-2.851872773312380538e-02,-5.487817196994596025e-02,-2.453064360378230321e-02,-6.990793649989976433e-02,-1.756635348747540709e-02,-4.128149096823906239e-02,-1.256614769740428683e-02,-2.966950505394527066e-02,-8.252316612975723123e-03,-1.891333588006197455e-02,-4.246486235427929593e-03,-1.055893074504433288e-02,-2.805470752537849973e-04,-6.052176576938995967e-03
-9.197402264685716755e-01,-2.764136390559853496e+00,-1.392663524263187957e+00,-6.591108615528373793e-01,-4.730350611946005507e-02,-3.346235240424964008e-01,-2.691311549978141204e-02,-3.643848264705328022e-02,-2.502231993962072965e-02,-7.560811273380127484e-02,-1.770978419842122314e-02,-4.098091105316924165e-02,-1.278204869341791235e-02,-3.051873324843434182e-02,-8.394019462476243892e-03,-1.924521594558396831e-02,-4.327935725800222642e-03,-1.080125396698697338e-02,-2.866792908091122215e-04,-6.185241122147843232e-03
-1.003911746501417568e+00,-2.872174142551732423e+00,-1.538644674168482940e+00,-7.540962793631992289e-01,-4.799529604951559281e-02,-3.494825887659025465e-01,-2.701452184184290062e-02,-3.475061341063155618e-02,-2.544192971818744903e-02,-7.755436558695706639e-02,-1.800281279262689466e-02,-4.164517298442792226e-02,-1.301675007682909918e-02,-3.114939415074929191e-02,-8.552031736704331089e-03,-1.962251127026110736e-02,-4.411681703564344567e-03,-1.102162404616555472e-02,-2.925699010576855068e-04,-6.312178814010587988e-03
-1.003962820459979755e+00,-2.872233118689775822e+00,-1.538730995237704846e+00,-7.541566995691493247e-01,-4.799638053510635327e-02,-3.494926951543325666e-01,-2.701513883655657505e-02,-3.475114942548493402e-02,-2.544257567162713091e-02,-7.755644728720043068e-02,-1.800327264749524564e-02,-4.164623994044996252e-02,-1.301708708878208942e-02,-3.115021296990702973e-02,-8.552254120903966111e-03,-1.962302482231415013e-02,-4.411796856241114416e-03,-1.102191389309595780e-02,-2.925776079218691227e-04,-6.312345011214224449e-03
-1.037591256835005193e+00,-2.922264969825578707e+00,-1.597182069179023500e+00,-7.914888848850007985e-01,-4.841541538875517720e-02,-3.564219687655615365e-01,-2.718189566639243188e-02,-3.445358396245484789e-02,-2.572778207750730378e-02,-7.869624875712846745e-02,-1.821140199669608883e-02,-4.214744064014681879e-02,-1.317828463033995749e-02,-3.156879582492504166e-02,-8.660829295072640030e-03,-1.988214404382394190e-02,-4.468980739847376940e-03,-1.117077172713996924e-02,-2.965715360536956037e-04,-6.398372035132257607e-03
-5.892103356154818061e-02,-1.185598474303497518e+00,1.428085732057083126e-02,2.303315073921628209e-01,-1.403236552185600783e-02,-1.025949300221572769e-01,-7.700362195729309155e-03,-1.151457446079353492e-02,-7.416000917649868268e-03,-2.329284729469748016e-02,-5.357427756784360548e-03,-1.277631294149174715e-02,-3.920052435161826103e-03,-9.531770629030378306e-03,-2.597262761364743308e-03,-6.038860230782767957e-03,-1.346496382893853103e-03,-3.399298791332738302e-03,-9.069161540326062113e-05,-1.955204138381373084e-03
-5.655665862866469246e-02,-1.239375989693648261e+00,1.455027544655290890e-02,2.325023699704079350e-01,-1.593585392762231212e-02,-1.129146604377206098e-01,-9.394414061717513281e-03,-1.657375312684572846e-02,-8.886485612305899950e-03,-2.757012975083660000e-02,-6.481056686435886227e-03,-1.563980954790113176e-02,-4.740470333399847760e-03,-1.152363769391841208e-02,-3.146660617975788506e-03,-7.336241762044900562e-03,-1.631987214481682522e-03,-4.124269740714526025e-03,-1.101907077945702687e-04,-2.375113446871983738e-03
-5.044733434674878586e-02,-1.217412393753519950e+00,1.485775756158659762e-02,2.233277546267751212e-01,-1.617692992970382049e-02,-1.147861759792252051e-01,-1.001250230938864963e-02,-1.942245603836464940e-02,-9.464405223791726857e-03,-2.937063009895347562e-02,-6.966036245851440871e-03,-1.700289470607894288e-02,-5.106429280490194442e-03,-1.244974603165579889e-02,-3.398067948362571040e-03,-7.952408121330689639e-03,-1.764379019643484703e-03,-4.469780972057135759e-03,-1.196131954757104828e-04,-2.577624461995673202e-03
-5.295359838396290764e-02,-1.218957310414920503e+00,1.361287860559610811e-02,2.213107872836008183e-01,-1.681562200408148050e-02,-1.155944479033219480e-01,-1.037552034356429079e-02,-1.998892111095118551e-02,-9.672627608065403199e-03,-2.969801732729534030e-02,-7.089620523218599125e-03,-1.721188495673328656e-02,-5.180469246636708498e-03,-1.257897361743304417e-02,-3.441251755074917727e-03,-8.031413598906246912e-03,-1.784736561219249116e-03,-4.510609235472990558e-03,-1.205925428850408227e-04,-2.599088919965760087e-03
-5.503330086842073143e-02,-1.229593771286438653e+00,1.254236832618459141e-02,2.195287292954543334e-01,-1.771012801805577075e-02,-1.181682874407709583e-01,-1.100588425101051149e-02,-2.146648988801338684e-02,-1.012949122399899038e-02,-3.079372783756337620e-02,-7.409995386176169117e-03,-1.794272922198851192e-02,-5.401012550512791777e-03,-1.307271706885808175e-02,-3.583720427015298863e-03,-8.349095889278622049e-03,-1.857058257134524366e-03,-4.685340393696489983e-03,-1.251957177201610096e-04,-2.698521696570460766e-03
-5.511787776333224725e-02,-1.230345731449737023e+00,1.249575349161844567e-02,2.194670482610928397e-01,-1.775917196778924179e-02,-1.183320392895779449e-01,-1.104181987415267692e-02,-2.155491081953947452e-02,-1.015661441802340539e-02,-3.086209859608195216e-02,-7.429402105693222284e-03,-1.798825677420519409e-02,-5.414574676179451963e-03,-1.310374907448899964e-02,-3.592563937121193152e-03,-8.369123075552027322e-03,-1.861575809118405601e-03,-4.696405829116199158e-03,-1.254889209532966850e-04,-2.704849701739227980e-03
-5.503393688010167067e-02,-1.229817024592164021e+00,1.253877237347127312e-02,2.194998042997348964e-01,-1.772191236034149908e-02,-1.182264550727272212e-01,-1.101697767864618163e-02,-2.150169892292880941e-02,-1.013898014753105911e-02,-3.082107020684291335e-02,-7.417305295580763763e-03,-1.796153491063794821e-02,-5.406351313663023718e-03,-1.308568643362864083e-02,-3.587301751673304534e-03,-8.357574524190402449e-03,-1.858920234684309980e-03,-4.690074429424174844e-03,-1.253231997596627155e-04,-2.701266546615285931e-03
-5.733230548233358287e-02,-1.265934158306409874e+00,1.147306883741678468e-02,2.195472859098099860e-01,-1.939675861722683914e-02,-1.249029883496663024e-01,-1.228881785290566152e-02,-2.477380264813924815e-02,-1.114592338660706436e-02,-3.349917399306148735e-02,-8.152573072629325929e-03,-1.973387712825638851e-02,-5.928254752111486794e-03,-1.430612800182504661e-02,-3.930771138758885896e-03,-9.147053688961313822e-03,-2.035463007375875894e-03,-5.128258248382395502e-03,-1.369959442526613030e-04,-2.952992164335910968e-03
-5.247443291847494334e-02,-1.182709565303513788e+00,1.025565392605530882e-02,2.023431575751581946e-01,-1.868005276411044760e-02,-1.185044148830020905e-01,-1.196896032690547562e-02,-2.455857907373763110e-02,-1.079120783928014249e-02,-3.227832425036850084e-02,-7.896731708544449391e-03,-1.912358308469427892e-02,-5.737268965433702829e-03,-1.383020631792787440e-02,-3.803531878803452070e-03,-8.848521231798925357e-03,-1.969118872129645148e-03,-4.958866545396631645e-03,-1.324685169733702875e-04,-2.855415111916263619e-03
