9.437839206227688349e-01,3.416584036243883182e-01,2.745382730579766506e-02
9.999999999154405295e-01,3.751238364436697559e-01,3.097759914070180934e-02
8.587218251518747847e-01,2.675582252992182442e-01,-6.976328687987852842e-03
-4.034307740812357324e-01,-1.139989436067562756e-01,1.191293229194260138e-02
-2.912785298876972573e-01,-9.793761714805733487e-02,-2.935163355427209981e-03
3.843152977160640971e-02,1.375682328962546941e-01,9.238737934521171202e-02
2.610047924166125285e-02,1.352387477261520476e-01,9.360398014498517993e-02
7.566987250777147591e-04,1.435296839187266693e-01,1.057577248445992907e-01
-6.332310720300995954e-02,1.270705833649847516e-01,1.088671224564790596e-01
9.999999995662203212e-01,5.381099462530204436e-01,8.940297163828483940e-02
9.999999990886128121e-01,6.789536331720235074e-01,1.128810141072230655e-01
9.027400870951798328e-01,4.100566965631396998e-01,8.771657333021626313e-02
8.543189781429761931e-01,3.959493660427977346e-01,8.883329457698398157e-02
-2.771155302321186009e-01,-7.411677146528143634e-02,1.127455784718814878e-02
-9.999999996736816943e-01,-4.903256825894540816e-01,-1.735900188937363961e-02
-9.999999996096612387e-01,-5.113503596100199555e-01,-1.980765156680141040e-02
-9.999999996509500999e-01,-5.001954656033701374e-01,-1.809820060445211515e-02
-9.999999994667355674e-01,-5.541088027407619077e-01,-3.516469291963615629e-02
9.999999990882050271e-01,7.711877028358893327e-01,1.770629749805719966e-01
9.999999989195964556e-01,7.888859154399516793e-01,1.791731794414323509e-01
9.999999988997412270e-01,8.001776974970975509e-01,1.809087045307305741e-01
8.445662017858611703e-01,4.487772104863524958e-01,1.301478847135765782e-01
8.679225749444626770e-01,4.623475419883287807e-01,1.346031420651202515e-01
4.063533920005102384e-01,2.988868067177185561e-01,1.238561211657330657e-01
3.727907125675639644e-01,2.753931368768695598e-01,1.145047800243057246e-01
1.752450970328171820e-01,1.956133902159177262e-01,1.026554110904254052e-01
3.275973680764241586e-02,1.683687856466282162e-01,1.164722616921644305e-01
9.999999996982834594e-01,5.035399642830442613e-01,7.247759234213906054e-02
9.999999993592467717e-01,5.935348417438494062e-01,9.238485799651915964e-02
-9.542629186875273284e-01,-2.612975528787087609e-01,3.434760116132047625e-02
-2.332191137797592073e-01,4.716679445088061556e-02,9.034150700200060946e-02
9.959436216380805895e-01,3.854021987164010787e-01,4.733409085037929009e-02
5.304808842396225854e-01,2.049197707867404239e-01,2.494288692273258223e-02
1.003519850175722761e+00,3.667422923923542855e-01,-2.950238885663807389e-02
4.096264441856836691e-01,4.001392267279326592e-02,-6.799578676134389321e-02
-9.999999992041712638e-01,-6.431244188502213133e-01,-1.159497489273721565e-01
1.125269632752570054e-01,4.211010062361543460e-02,4.289052787293004890e-03
9.999999990012140572e-01,7.071246848396987028e-01,1.030143838303286263e-01
9.999999989921064536e-01,7.097346440944298784e-01,1.033037598024771908e-01
1.000400905643220373e+00,9.724527137114657993e-01,8.802321489379072439e-02
-6.566450261382263641e-03,1.182577520398871498e-02,1.029185540965319758e-02
-4.883725278192312946e-01,-1.782286989852421011e-01,-1.526887180037357281e-02
8.693488733470489116e-01,3.014552784522339657e-01,1.551171574517352415e-02
9.999999996561900195e-01,5.045322307160963193e-01,1.451644673716337777e-02
1.000053670369391634e+00,7.445783317067349305e-01,6.374448696563156554e-03
9.999999998584946370e-01,4.425183487428195894e-01,-4.071771196541021376e-03
1.001529438911963998e+00,3.654055577703612112e-01,-1.572842998431605438e-02
-1.718918733725288972e-01,-1.441242866147104118e-01,-6.544994651423237386e-02
9.977447885310285480e-01,4.544394920190010789e-01,6.820684761678395824e-02
9.999999995050266044e-01,5.510644273751205136e-01,8.535183953981281824e-02
9.778050306177475948e-01,3.957803377176268289e-01,5.940538865600029916e-02
-8.609583781369190003e-01,-2.028739451681649542e-01,5.524984756220333720e-02
-6.636838647318383799e-01,-2.055371020916683666e-01,6.317589339996704592e-03
-9.209377807149897732e-01,-2.990583144333022192e-01,-1.456087666638051191e-03
-8.486652080099249540e-01,-1.739783685789486056e-01,7.364693916403741714e-02
-9.150612848206827188e-01,-1.974405878403786840e-01,7.214177555346040771e-02
-9.292509816495884145e-01,-1.993414418314744252e-01,7.411726493549805617e-02
-7.890740341026992732e-01,-1.503312035702737970e-01,7.691677791159069744e-02
-8.122500769400706755e-01,-1.564517344099680130e-01,7.791659550642934806e-02
-8.257591396968910757e-01,-4.101260982182928228e-01,-1.060957034327823650e-01
-7.806410158535895816e-01,-4.085059439263150627e-01,-1.156442982553831933e-01
-1.002766720881687501e+00,-5.571748644375399406e-01,-1.241752338671115313e-01
-8.404531554242251623e-01,-3.793372741847720886e-01,-7.987182047076905878e-02
-4.279640658928497987e-01,-2.697767501397905776e-01,-9.722221284578554112e-02
-4.291817243920264535e-01,-2.705953070327069554e-01,-9.753644458735517830e-02
-1.474555670202706836e-01,-1.881018621170913729e-01,-1.037278291793089502e-01
2.629053428865290587e-01,-2.902033712351625300e-02,-8.401588779225591108e-02
-3.274497116236942951e-01,-2.031433055820435762e-01,-7.197390855669207055e-02
-5.281449435157740124e-01,-2.689089150092522362e-01,-7.272822649660053151e-02
7.609988398970538581e-01,1.742660777664538085e-01,-5.256656135245679068e-02
-9.999999993402213239e-01,-6.074150548254828585e-01,-1.267976907024409849e-01
9.999999996302202376e-01,4.956884175370121492e-01,2.435985450547253905e-02
1.000374414429423542e+00,8.209347344029224169e-01,1.428447487295725262e-03
1.000375638486508123e+00,8.371763155310693039e-01,6.198579405393891267e-04
1.000375824116590984e+00,8.396745219989307785e-01,4.467963287503765946e-04
-5.901222287713095982e-01,-3.111820837158277842e-01,-8.917216072021875994e-02
-4.183633487467264822e-01,-2.679277411524576546e-01,-9.814347299592962592e-02
-9.999999991233305963e-01,-6.745542663446749687e-01,-1.514967527338643705e-01
-7.474986177771076878e-01,-4.300359661527617949e-01,-1.394316377768537729e-01
-7.731788613591509263e-01,-4.422670187611999482e-01,-1.423449797699426478e-01
-7.588699562112642960e-01,-4.376944218035783152e-01,-1.423768457818174182e-01
-7.588841005560788000e-01,-4.377110055187777848e-01,-1.423857184403965193e-01
-7.187068027422022221e-01,-4.239558896390971388e-01,-1.417991560526718764e-01
-7.889482972263590632e-01,-4.506123684097509963e-01,-1.447464177831049026e-01
-7.889475260320354399e-01,-4.506121913910804411e-01,-1.447464707771876358e-01
-7.889480352418725140e-01,-4.506128318422192303e-01,-1.447468222522514114e-01
-7.889480422382032510e-01,-4.506128389906633447e-01,-1.447468258626384285e-01
-7.889481955162007676e-01,-4.506129210888190628e-01,-1.447468499596656355e-01
-7.889489446363866509e-01,-4.506132081333866224e-01,-1.447468834370029545e-01
-7.889489187381317770e-01,-4.506131991794274927e-01,-1.447468829953543201e-01
-7.889488941957029100e-01,-4.506131909911295086e-01,-1.447468827959829396e-01
-7.889489062682206733e-01,-4.506131975318614091e-01,-1.447468847489083721e-01
-7.889488894258284146e-01,-4.506131930395317897e-01,-1.447468854439279140e-01
9.999999995034998257e-01,5.437339073495444097e-01,2.986899493851981335e-02
-6.396014384651806939e-01,-1.498935160362940833e-01,4.165326592597760197e-02
9.967928381206490052e-01,4.417411847918973344e-01,6.253157805041160977e-02
9.963931667347333265e-01,4.392161409737824207e-01,6.223008059000204040e-02
6.011679667834919638e-02,-9.535070983504248185e-03,-2.135104552648363352e-02
9.999999991568495616e-01,6.576215556705572451e-01,8.364463376508921022e-02
9.999999991563438551e-01,6.577579865253093683e-01,8.366680618183644502e-02
-1.478769303378725808e-01,3.603614042416670299e-02,6.180638938282552453e-02
-6.082869681853927263e-02,1.010097536253215106e-01,8.903724928271991579e-02
7.189139033509405197e-01,3.522612472764727887e-01,8.882655095350765195e-02
9.972256411356169581e-01,4.182258267964203413e-01,4.339017818734155346e-02
-7.990861677589315704e-02,-1.706261389385850535e-01,-1.069116857232246115e-01
-3.940267511787627353e-01,-2.269232873318113852e-01,-7.367345339324492259e-02
1.759058290381093070e-01,-8.202852843533503524e-02,-1.024272064823495559e-01
6.115411237316386028e-01,7.500065402267806769e-02,-9.024740376087299343e-02
8.252764415198521331e-01,1.523480755332485281e-01,-8.404700228091749326e-02
8.261685855382998600e-01,1.526899040112790207e-01,-8.400711422508276571e-02
7.948030096467488814e-01,1.395036746655883286e-01,-8.627181410625991975e-02
7.684503327575779030e-01,1.293093950991505703e-01,-8.752171572648520526e-02
-1.000000000001786571e+00,-3.476621816539640086e-01,-1.365956926572257230e-02
-1.000379866707390875e+00,-8.909771313301421136e-01,-7.246136425773978817e-02
-1.000379105065176910e+00,-8.918138936102034675e-01,-7.239026220764348263e-02
-1.000372068096166966e+00,-9.007676862984078658e-01,-7.185205195151514457e-02
-1.000380175293138274e+00,-7.708654748265214574e-01,-7.117498631581881119e-02
-1.000305243876002059e+00,-9.204637197281924088e-01,-6.269479945789051267e-02
-1.000297075240751621e+00,-9.288139122695744376e-01,-6.213414711586049549e-02
-1.000295113321597373e+00,-9.856859531319777101e-01,-5.935016236511669180e-02
-5.100532297453135300e-01,-2.874540862674678232e-01,-9.072371419476764343e-02
-6.015363747355981783e-01,-3.196035910808508462e-01,-9.267014841117218737e-02
-9.528588897166464511e-01,-4.094267056983390551e-01,-7.532931765940438507e-02
-9.999999988620037472e-01,-7.480236847473571427e-01,-1.300520489967862126e-01
1.000346207046209468e+00,9.348720701168563574e-01,2.500796964437921113e-02
1.000411515075151581e+00,9.920960226974687712e-01,2.183465862071643643e-02
3.265677900157907820e-01,2.555008676372759746e-01,1.108286194292628507e-01
7.781829852737763842e-01,3.951817985502005803e-01,1.063948310503284728e-01
9.619209085285350680e-01,4.678351276305833806e-01,1.162842730711933087e-01
1.001192414701208566e+00,5.509957412405649402e-01,1.256899694640577769e-01
9.520547146802355032e-01,4.720797614715513402e-01,1.217637968892065770e-01
8.955179706195924849e-01,4.806355844276837264e-01,1.415294930908548299e-01
-9.999999992443528996e-01,-6.284791999670820140e-01,-8.947179215676963338e-02
-9.999999987907612908e-01,-7.675402439824577927e-01,-1.381763300017928020e-01
-9.999999987775358701e-01,-7.722781279512758168e-01,-1.386237800236526652e-01
-9.999999988381005345e-01,-7.592191286132580208e-01,-1.262275360195219964e-01
-9.999999988173343679e-01,-7.648726354542954020e-01,-1.274080828473186655e-01
6.244636228349855767e-01,2.021742329766794688e-01,5.388843912093639480e-04
5.510639094870096732e-01,1.762238995454756540e-01,-1.137856563798334865e-03
8.036942261687645139e-01,2.792593128624939469e-01,1.475969646948256143e-02
-9.337692599157940698e-01,-3.588767478165709734e-01,-4.255794253806575306e-02
-5.700519277791911144e-01,-2.751099593061618331e-01,-6.732689625299652370e-02
-9.987451588107622014e-01,-3.512721845553558597e-01,1.412733531676246129e-02
-2.007418718201316177e-01,-1.102823001558944117e-02,3.965536538326810273e-02
2.078526242152984038e-01,1.020446674028231276e-01,2.582958476891454580e-02
2.098066164240342535e-01,1.026763935821210089e-01,2.583062222330979874e-02
-1.287992758614678046e-01,7.472749913360379401e-03,3.618165025047372085e-02
-1.000276221163299839e+00,-9.687559180360821864e-01,-6.249946274942758812e-02
-5.263945809495921280e-01,-5.218191664915239336e-02,8.681783522151609311e-02
-6.479494033251412821e-01,-1.594363156875789056e-01,3.659754205452300790e-02
-8.482819136144021943e-01,-3.502086330492453770e-01,-5.650922818046527629e-02
-9.999999994732857722e-01,-5.652100920545647389e-01,-9.898378796300785765e-02
5.525054491382619393e-01,2.332367586349189392e-01,4.059897585172976553e-02
3.114755227561983100e-02,6.039514605494430283e-02,3.716079325495956487e-02
-5.708259336368899373e-01,-1.489423151530588907e-01,2.597947442202035509e-02
-3.402780815157845362e-01,-1.485513107577298569e-02,7.005378324092348397e-02
-6.537023848123275638e-01,-1.797975825129673744e-01,2.293895782190018620e-02
-6.870637653294346947e-01,-1.108333165414506910e-01,8.178327300410682954e-02
-7.026685889847946731e-01,-1.116828605291252524e-01,8.486945743634549677e-02
-8.508524028972486164e-01,-1.679918337071445444e-01,7.859022598311633800e-02
-8.418857723304994378e-01,-1.633735537550488337e-01,7.986375121956765244e-02
-8.472661532414367258e-01,-1.653564319250644121e-01,7.968124398643489092e-02
-8.471400594121100136e-01,-1.647999351324189454e-01,8.006196588763761501e-02
2.755415477199700813e-01,2.346928219007630989e-01,1.076195139030379083e-01
7.885731782596253625e-01,4.313169426509060322e-01,1.305929409003179775e-01
-9.970025340406362124e-01,-3.408428903738279225e-01,1.469858448872112845e-02
-9.772986318347085533e-01,-2.602206717461357788e-01,4.056111106225752938e-02
-9.827591171108568391e-01,-2.932184958391159668e-01,1.744659519834558525e-02
-7.463455812539939727e-01,-1.813107040140229942e-01,4.387836505175327084e-02
3.383564412357180640e-01,2.129098834706850130e-01,7.658567476710759214e-02
9.999999989213912421e-01,7.301589303270789033e-01,1.218602822498904281e-01
9.999999989112924315e-01,7.339012415718600968e-01,1.222399989956107769e-01
-8.606464806382381205e-01,-4.667815887443363398e-01,-1.396100473769212036e-01
-8.737226317923678653e-01,-4.741321770787637058e-01,-1.419255040697640635e-01
-8.658887465919017368e-01,-4.724689562664176612e-01,-1.425630995086657193e-01
-8.837100200425956897e-01,-4.826109316750740175e-01,-1.458056823715028483e-01
-8.827791375590736678e-01,-4.825745152450066078e-01,-1.460004434755056424e-01
-9.002804340147273487e-01,-4.886106480846651445e-01,-1.462887094358237550e-01
-8.039506519586981925e-01,-4.149793372282011839e-01,-1.148714605404937833e-01
-9.999999991566087543e-01,-6.568859491729113209e-01,-1.101664550829006134e-01
-9.999999989032181125e-01,-7.386023644215500283e-01,-1.219335149691302550e-01
-1.000059784117432571e+00,-7.064322802743069341e-01,-9.125154193447977680e-02
-9.999999997061457258e-01,-4.561688420669472444e-01,-8.822961547395444248e-02
-9.999999996042189254e-01,-5.332578116478434715e-01,-9.139306126238504191e-02
-9.999999988537534579e-01,-7.546636197468645779e-01,-1.226122864056386624e-01
-1.000188649041254818e+00,-8.089342003243709112e-01,-1.213553748543484273e-01
-9.983389105734714608e-01,-4.296628376549628814e-01,-7.943235425923347859e-02
-9.999999990073082934e-01,-7.038970888435212014e-01,-1.127686970442424164e-01
-6.975217478694061279e-01,-3.935793865320013629e-01,-1.244181508372004669e-01
-8.146873746683889195e-01,-4.351881921980589318e-01,-1.272313696466691180e-01
-9.999999990627792545e-01,-6.823747153684032174e-01,-1.451391950732677238e-01
-9.999999989033712122e-01,-5.106195721060544646e-01,-1.269441671787379100e-01
-4.824260004911617439e-01,-3.298188380656764118e-01,-1.285743803813972630e-01
-9.062607051426364579e-01,-4.730376337475458159e-01,-1.333662191071552372e-01
1.004262553382138323e+00,4.484833770784317220e-01,3.777967015348787649e-02
6.661666751374306639e-01,4.020428900617963874e-01,1.381348319878129005e-01
6.191968016785606155e-01,3.855520595716674936e-01,1.371463044133240938e-01
9.999999989036559844e-01,7.355799187484811652e-01,1.297704124265938730e-01
9.999999988525152261e-01,7.498790723139796555e-01,1.343649090322236450e-01
9.999999987981855742e-01,7.647644230669733423e-01,1.404251749540384731e-01
9.999999987410846947e-01,7.831210190364011892e-01,1.424777632558431872e-01
5.180259958472357429e-01,2.485621730596129508e-01,6.012003925922582842e-02
1.001334721932641614e+00,6.751632763662211989e-01,1.652740897256434749e-01
2.890403263332188555e-01,2.508468130215600334e-01,1.163285800719108948e-01
9.194741131446280136e-01,4.754935680546900079e-01,1.320267020312210493e-01
-1.518833891279409987e-01,6.253102515921594995e-02,8.231606025057498777e-02
-2.163584203207981893e-01,3.706866896494240976e-02,7.887368153808280158e-02
-5.883389638130013255e-01,-8.628252973695869910e-02,7.639799074473600793e-02
-6.857084849281130934e-01,-1.244561815508832270e-01,7.140579887573129947e-02
-7.652638080750103766e-01,-1.540780209628328234e-01,6.848257010879112150e-02
-5.812144698952699251e-01,-1.140554442216637626e-01,5.420260243206981299e-02
-9.360825011900290871e-02,3.286039243237159208e-02,4.654120660398471110e-02
9.999999988248576832e-01,7.467682135922194542e-01,1.496344037363865065e-01
-6.214455907622258302e-01,-1.389712802674858416e-01,4.539181894986668575e-02
-8.756588664735115435e-01,-2.098327050218782575e-01,5.361611247558113746e-02
-9.990290496806060183e-01,-2.471045240083182271e-01,5.840429850603782308e-02
-9.999999534450795258e-01,-2.920103671986516436e-01,5.352774257633340083e-02
-3.281829415329688970e-01,-5.440240185462426326e-02,3.798436845661311984e-02
-2.613149775567883415e-01,-2.622517721115004072e-02,4.286081440561497619e-02
-9.976479101303462604e-01,-3.935403932872924559e-01,-2.328043071835964040e-02
-1.000000000042743808e+00,-3.348231823092892578e-01,-4.183686054724686416e-03
-1.598262210478848255e-01,-1.010972909517752483e-01,-3.656505730646904956e-02
-9.999999998547405289e-01,-3.969928303255637059e-01,-4.598484517245168129e-02
2.238464610800368071e-01,-2.327517077642107801e-02,-7.047563756155944548e-02
-9.461735727194937606e-01,-4.668772718546448930e-01,-1.193071311849904781e-01
-9.999999989623711283e-01,-7.105189273055808608e-01,-1.492695658824723659e-01
-7.384471992564327625e-01,-3.791484257972453364e-01,-1.040222106819096159e-01
-6.751856804465041773e-01,-3.515171226092527190e-01,-9.868878398250018058e-02
-9.999999996540868130e-01,-5.455852238047880221e-01,-1.046636239700550891e-01
-9.999999988695073005e-01,-7.455186686673848095e-01,-1.311438374713031207e-01
1.004454832850833590e+00,3.765759026768424889e-01,-2.261126560975882521e-02
9.999999989463017602e-01,2.988383818196919672e-01,-3.470238333592001734e-02
1.153332540913319937e-01,-9.702390986066511402e-02,-9.907266239762096971e-02
3.304084118631201994e-01,-2.419551742922165447e-02,-9.652667866223511861e-02
3.792347468312036174e-01,-1.316431912672760482e-02,-1.000105061247726079e-01
3.795770863947617868e-01,-1.435644037367125349e-02,-1.009719172008645832e-01
4.248219783067476718e-01,1.341554212085029341e-01,-2.129149889722882060e-03
4.722817552138640074e-01,1.500578334828452376e-01,-1.692222683194199951e-03
8.158934657660013023e-01,2.817591020717341022e-01,1.369962206971951819e-02
1.000316728825929813e+00,7.293750046776711349e-01,4.176200439128777142e-02
6.757958783523544399e-01,2.870474299920651173e-01,5.095971283350815562e-02
2.401995823878853020e-01,1.810501925086145381e-01,7.644090821546621617e-02
9.966817986613862868e-01,4.029413059627009464e-01,6.010386413912982562e-02
3.586029306534012639e-01,1.844271354686057018e-01,5.074238721565563909e-02
9.999999992319696940e-01,6.363018014759834751e-01,1.231148297235545169e-01
-1.094850858988249548e-01,8.604804118266843119e-03,3.241863915704014387e-02
-7.891526802157433629e-02,1.742877428335716863e-02,3.165304558418598896e-02
-5.039855558742364350e-01,-1.185904003109100047e-01,3.246674627746407721e-02
-5.064040162187960492e-01,-1.194212322038861462e-01,3.242937067490815617e-02
-2.454188382867092677e-01,2.357222907027962944e-02,7.583119583929991137e-02
9.999999994414136006e-01,5.810174476392995224e-01,1.183826147734616668e-01
6.975437500063402796e-01,3.803603339905007319e-01,1.146552400144547623e-01
-9.999999639920679195e-01,-2.760235054575344016e-01,5.077240292762719848e-02
